FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,lh_S_oc-temp_lat_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png,lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,lh_S_orbital_lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png,lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,lh_S_orbital_med-olfact_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png,lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,lh_S_orbital-H_Shaped_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png,lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,lh_S_parieto_occipital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png,lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,lh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png,lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,lh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png,lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer
