,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
673,673,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10542.291867905133,0.348528588103229,-0.2112731892026602,-21043.55576590119,-0.0054681169195378,0.3739264928828804,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
674,674,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10796.228602571991,0.3530227038197169,-0.2150805722012946,-21551.400965576973,-0.0225492894261904,0.4272832148948948,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
675,675,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10918.204770398024,0.3497365998275339,-0.212335957538048,-21795.34160409276,-0.0417841052091706,0.4326575495503016,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
676,676,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10782.145514602636,0.3419298979346118,-0.207581083719763,-21523.13371713524,-0.0923866893207013,0.4302887039342631,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
677,677,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10796.35899060497,0.3513015214833352,-0.2137923594167068,-21551.671655253027,-0.0420941763486054,0.4157025164209694,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
678,678,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10896.567895846096,0.3560964399066425,-0.2180484602981134,-21752.073977794065,-0.049052423057818,0.4401228522780704,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
679,679,11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29.0,lh_G_precuneus_thickness,-10899.821666315927,0.3520309004982833,-0.2140229757781344,-21758.55916028157,-0.0363277385319303,0.4153933750585841,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png,full_cv,,,,gold
680,680,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-4940.519500515663,0.2487559342862597,-0.1170897796778178,-9839.99393348568,-0.1006766334196757,0.9110731468003006,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
681,681,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-4924.842234320922,0.2577309701504885,-0.1219998308883501,-9808.621680033952,-0.1110102303130742,0.8206680159019244,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
682,682,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-4960.147817110228,0.2527212885825064,-0.1185659254522073,-9879.211323387595,-0.0633043597294933,0.887128664403784,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
683,683,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-5123.1439699384,0.2495880566840447,-0.1202799525745294,-10205.220003173512,-0.1209923736858367,1.0364646801719426,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
684,684,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-4937.661192338935,0.2583654002832034,-0.1232856319911477,-9834.294274326752,-0.0488002243161584,0.9898767573339196,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
685,685,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-4623.704315124209,0.2444894851406152,-0.1140977533769828,-9206.2511822049,-0.1065563542488542,0.9898707174131928,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
686,686,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-5035.967003845705,0.2549944352726243,-0.1220306852863214,-10030.8776286714,-0.1128413066407452,0.911836032026928,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
687,687,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-5053.174270834754,0.2513002363863763,-0.1201639427457887,-10065.28672777138,-0.1168944076533073,0.9325004632977096,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
688,688,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-4951.427881783173,0.2512763119467268,-0.1187592585144309,-9861.809437609432,-0.0999724553470628,0.926224481570108,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
689,689,11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30.0,lh_G_rectus_thickness,-4965.480923833418,0.2518893111243653,-0.1194079110528609,-9889.927422522009,-0.09608449115626,0.931378963595829,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,full_cv,,,,gold
690,690,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11468.534938694318,0.2268397958931702,-0.1189443387458485,22978.13155202312,-0.0904372795165471,0.3457482006738242,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
691,691,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11832.55988602111,0.2293874604104043,-0.1333324296248302,23706.276404175485,0.0640472819754403,0.4132338256552662,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
692,692,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11513.07667133408,0.2221823632622837,-0.1236343465190017,23067.237653501023,0.13448053528645,0.4999851512947961,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
693,693,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11344.563814638495,0.2293736590728704,-0.1276293138741726,22730.15573962811,0.0242309833095104,0.357839269941142,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
694,694,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11413.713498221803,0.2320106683284232,-0.1245765547926809,22868.46128136794,-0.0204077937687442,0.2984281209912258,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
695,695,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11470.84635391034,0.2287873365972463,-0.1238964082386398,22982.738893973667,0.0557738590872381,0.3887218926005164,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
696,696,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11337.84897445196,0.2359120761086184,-0.1341955070089975,22716.754327923933,-0.0356068436168203,0.3464211553964921,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
697,697,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11415.2845924735,0.2338632652484732,-0.1354560787759611,22871.614252492647,0.047359884852132,0.3272109619179669,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
698,698,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11495.897347427788,0.2290897388646073,-0.1225487970539838,23032.862631558863,-0.1850532598719921,0.283077888182796,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
699,699,11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31.0,lh_G_subcallosal_thickness,11542.6282745282,0.2266022938886738,-0.1203628367579476,23126.319337664296,0.0343281960571627,0.4022298268573532,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,full_cv,,,,gold
700,700,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1557.21313763914,0.243717735775195,-0.1327626062562477,3155.489063886173,0.1714202044144601,0.2112743317672158,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
701,701,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1636.4079356503746,0.2380478328034081,-0.130496750904115,3313.973319344266,0.1621135624299433,0.2395696000603034,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
702,702,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1510.483680191611,0.2418682825842902,-0.131886509807404,3062.001785528052,0.1406327531745428,0.1982150849138805,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
703,703,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1438.9313745210732,0.2420327375658694,-0.1323569821311008,2918.930685745433,0.1450934839350542,0.2116409997895172,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
704,704,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1515.362405089345,0.24519377722339,-0.1343152484055684,3071.786624076816,0.1350024209449604,0.2052621573977206,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
705,705,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1297.8032879825869,0.2340638518594967,-0.1277799872375706,2636.6516435108206,0.1593251438719241,0.2095075039408322,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
706,706,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1396.1756951406403,0.2433732806220522,-0.1337466244914051,2833.397716238194,0.156654103938567,0.209180189939364,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
707,707,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1501.963521984217,0.2417196220533196,-0.1320952739205242,3044.955154319552,0.176855845643561,0.1603313561125127,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
708,708,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1590.299273384413,0.2449643256478841,-0.133583560121119,3221.654925788836,0.1415799586956564,0.208271268525964,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
709,709,11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32.0,lh_G_temp_sup-G_T_transv_thickness,1459.9498407872402,0.2415540442844338,-0.1322009005302875,2960.9839924073417,0.1535250342757211,0.2041631936333245,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,full_cv,,,,gold
710,710,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3735.318947840434,0.2490342467324908,-0.118207364301523,-7429.576081782742,-0.0363249901131409,0.1864769620103736,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
711,711,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3758.123765766697,0.2360684392468734,-0.1108481866852508,-7475.213106388564,-0.0404668689957218,0.2013796914950212,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
712,712,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3711.34926540638,0.2396808776134452,-0.1122458098619183,-7381.653463267113,-0.0160659350312512,0.2058054475487889,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
713,713,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3885.8152309816655,0.2428075619182684,-0.1166326368012795,-7730.562525260046,-0.0345658140440424,0.2257736649715757,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
714,714,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3813.3022766383374,0.2359265732728418,-0.1115505615624045,-7585.576442925557,-0.0014047827427041,0.1382150549852972,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
715,715,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3665.685116820672,0.2407903577949819,-0.111493935248418,-7290.313854621334,-0.0317091947227188,0.1770314324461733,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
716,716,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3765.115465886938,0.2428030440175808,-0.114729108737716,-7489.168143165983,-0.0440860972933363,0.1940483895612972,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
717,717,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3858.349523116311,0.2385812821075608,-0.1128607635090539,-7675.614735399759,-0.0171853858527674,0.1210332248837884,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
718,718,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3802.15273011238,0.2379550878703297,-0.1125327903081874,-7563.259134267846,-0.0468275036528709,0.1820924709196856,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
719,719,11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33.0,lh_G_temp_sup-Lateral_thickness,-3211.324859536366,0.2325445529596411,-0.10982527576877,-6381.492271029215,-0.0778418438002502,0.360317555342391,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,full_cv,,,,gold
720,720,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7779.927214867864,0.1453547740341692,-0.0783416553656802,15600.938740568588,-0.2906586506659842,0.4189349716999478,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
721,721,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7736.517744012563,0.143824525992698,-0.077494729119933,15514.098276633018,-0.2809432592379275,0.4315265263440211,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
722,722,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7732.519022524932,0.1441918706926032,-0.0776440314478137,15506.084371006777,-0.279240949023011,0.3799415142634751,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
723,723,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7811.156731059735,0.1395439962071073,-0.0747387867871424,15663.358529665116,-0.2720381045849352,0.4179109993023821,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
724,724,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7887.40577745834,0.1443548174611593,-0.0774029934380634,15815.839665267797,-0.2418078518599585,0.3759324362662631,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
725,725,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7708.8301599200595,0.1451351531002482,-0.0782097263157595,15458.71669886013,-0.285340793468648,0.4770971589649619,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
726,726,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7743.347486014583,0.1437390218083704,-0.0773769807119316,15527.762908732457,-0.2752210924094242,0.4206778897334174,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
727,727,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7819.950505157698,0.1514251604649751,-0.0818628079642468,15680.962824213522,-0.2646019238834993,0.4136006686579923,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
728,728,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,7680.415089933598,0.1426284104590515,-0.0766628474459308,15401.864605012026,-0.2725436830468656,0.4207232657813565,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
729,729,11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34.0,lh_G_temp_sup-Plan_polar_thickness,8579.65394232437,0.1414838330344296,-0.0760616343474228,17200.465332692256,-0.2721241123737147,0.4113602263589172,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,full_cv,,,,gold
730,730,11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,35.0,lh_G_temp_sup-Plan_tempo_thickness,-4013.8862646545726,0.2546822318892652,-0.1204671849191126,-7986.744418958027,-0.0207557024072397,0.2801958916677105,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,full_cv,,,,gold
731,731,11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,35.0,lh_G_temp_sup-Plan_tempo_thickness,-3987.82899376044,0.2644921227240211,-0.1257567010714324,-7934.5961736227555,-0.0276565935382144,0.3668638999876381,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,full_cv,,,,gold
732,732,11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,35.0,lh_G_temp_sup-Plan_tempo_thickness,-4097.19861508426,0.2619458747791471,-0.1263644982114217,-8153.350904211606,-0.0231177784790595,0.3523770489671952,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,full_cv,,,,gold
