FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,lh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png,lh_G_rectus_thickness,Lefthemi,0.322818507,-0.621215798,1.229366199,8.188670296,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,lh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png,lh_G_subcallosal_thickness,Lefthemi,0.247655588,-0.138090082,0.077652741,0.787038695,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,lh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png,lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.383623792,-0.437862941,0.112050672,0.108720031,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,lh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png,lh_G_temp_sup-Lateral_thickness,Lefthemi,0.388569341,-0.608041871,-0.295303291,1.015729399,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,lh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png,lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.320360728,-0.223343458,-0.530576623,1.113505121,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,lh_G_temp_sup-Plan_tempo_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png,lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.436003549,-0.857128699,-0.002282202,0.452075111,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,lh_G_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png,lh_G_temporal_inf_thickness,Lefthemi,0.294736129,-0.984219868,-0.36699207,1.445125509,patients
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.427479638,-0.700512838,-0.444831725,1.442688165,patients
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.427479638,-0.700512838,-0.444831725,1.442688165,patients
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.427479638,-0.700512838,-0.444831725,1.442688165,patients
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.427479638,-0.700512838,-0.444831725,1.442688165,patients
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.427479638,-0.700512838,-0.444831725,1.442688165,patients
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.427479638,-0.700512838,-0.444831725,1.442688165,patients
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,lh_G_temporal_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png,lh_G_temporal_middle_thickness,Lefthemi,0.427479638,-0.700512838,-0.444831725,1.442688165,patients
