FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.428842024,-0.271223036,0.107831249,0.444894098,transfer
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.428842024,-0.271223036,0.107831249,0.444894098,transfer
