FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,lh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png,lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,lh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png,lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,lh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png,lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,lh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png,lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,lh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png,lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,lh_S_front_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png,lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,lh_S_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png,lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,lh_S_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png,lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,lh_S_interm_prim-Jensen_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png,lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC
,lh_S_intrapariet&P_trans,,,,,,lh_S_intrapariet&P_trans_thickness,Lefthemi,0.43,-0.27,-0.33,1.2,mQC
,lh_S_oc_middle&Lunatus,,,,,,lh_S_oc_middle&Lunatus_thickness,Lefthemi,0.24,-0.14,0.05,1.21,mQC
,lh_S_oc_sup&transversal,,,,,,lh_S_oc_sup&transversal_thickness,Lefthemi,0.32,-0.19,-0.17,0.71,mQC
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.18,-0.1,0.15,0.52,mQC
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.18,-0.1,0.15,0.52,mQC
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.18,-0.1,0.15,0.52,mQC
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,lh_S_occipital_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png,lh_S_occipital_ant_thickness,Lefthemi,0.18,-0.1,0.15,0.52,mQC
